literature_fluid_id,source_key,P,Pb,T_C,Rsb_scf_stb,Rs_scf_stb,P_over_Pb,Rsr
L2,standing_1958,3250.7,3250.7,125.555556,1009.0,1009.0,1.0,1.0
L2,standing_1958,2952.7,3250.7,125.555556,1009.0,861.366265,0.9083274371673793,0.8536831169474728
L2,standing_1958,2621.7,3250.7,125.555556,1009.0,716.97012,0.8065032146922201,0.7105749454905846
L2,standing_1958,2315.7,3250.7,125.555556,1009.0,600.854458,0.7123696434614083,0.5954950029732409
L2,standing_1958,1917.7,3250.7,125.555556,1009.0,468.565301,0.5899344756513982,0.46438582854311194
L2,standing_1958,1519.7,3250.7,125.555556,1009.0,351.64241,0.46749930784138805,0.34850585728444
L2,standing_1958,1275.7,3250.7,125.555556,1009.0,237.064096,0.3924385516965577,0.234949550049554
L2,standing_1958,775.7,3250.7,125.555556,1009.0,130.601928,0.23862552680961027,0.1294369950445986
L2,standing_1958,324.7,3250.7,125.555556,1009.0,33.779277,0.09988617836158366,0.03347797522299306
L2,standing_1958,214.7,3250.7,125.555556,1009.0,0.0,0.06604731288645523,0.0
L2,standing_1958,111.7,3250.7,125.555556,1009.0,0.0,0.034361829759744056,0.0
L2,standing_1958,14.7,3250.7,125.555556,1009.0,0.0,0.0045221029316762544,0.0
L3,walsh_1994,1640.0,1688.0,55.0,838.5,816.1,0.9715639810426541,0.9732856290995826
L3,walsh_1994,1600.0,1688.0,55.0,838.5,798.4,0.9478672985781991,0.9521765056648778
L3,walsh_1994,1400.0,1688.0,55.0,838.5,713.4,0.8293838862559242,0.8508050089445438
L3,walsh_1994,1200.0,1688.0,55.0,838.5,621.0,0.7109004739336493,0.740608228980322
L3,walsh_1994,1000.0,1688.0,55.0,838.5,548.0,0.5924170616113744,0.6535480023852117
L3,walsh_1994,800.0,1688.0,55.0,838.5,464.0,0.47393364928909953,0.5533691115086464
L3,walsh_1994,600.0,1688.0,55.0,838.5,383.9,0.35545023696682465,0.45784138342277875
L3,walsh_1994,400.0,1688.0,55.0,838.5,297.4,0.23696682464454977,0.3546809779367919
L3,walsh_1994,200.0,1688.0,55.0,838.5,190.9,0.11848341232227488,0.22766845557543233
L21,al_marhoun_2003,2079.0,2079.0,79.444444,586.0,526.0,1.0,0.8976109215017065
L21,al_marhoun_2003,1815.0,2079.0,79.444444,586.0,470.3,0.873015873015873,0.8025597269624574
L21,al_marhoun_2003,1615.0,2079.0,79.444444,586.0,428.2,0.7768157768157768,0.730716723549488
L21,al_marhoun_2003,1415.0,2079.0,79.444444,586.0,382.4,0.6806156806156806,0.6525597269624573
L21,al_marhoun_2003,1215.0,2079.0,79.444444,586.0,342.0,0.5844155844155844,0.5836177474402731
L21,al_marhoun_2003,1015.0,2079.0,79.444444,586.0,299.8,0.4882154882154882,0.5116040955631399
L21,al_marhoun_2003,815.0,2079.0,79.444444,586.0,254.0,0.39201539201539204,0.4334470989761092
L21,al_marhoun_2003,615.0,2079.0,79.444444,586.0,210.9,0.2958152958152958,0.35989761092150174
L21,al_marhoun_2003,415.0,2079.0,79.444444,586.0,167.9,0.1996151996151996,0.286518771331058
L21,al_marhoun_2003,215.0,2079.0,79.444444,586.0,117.6,0.10341510341510342,0.20068259385665527
L21,al_marhoun_2003,115.0,2079.0,79.444444,586.0,82.6,0.05531505531505532,0.14095563139931738
L21,al_marhoun_2003,15.0,2079.0,79.444444,586.0,0.0,0.007215007215007215,0.0
L4,mccain_2002,3057.7,3057.7,127.777778,1037.0,1037.0,1.0,1.0
